"ID","Model","Correct_Classified"
"2019_yk_431","Random Forest","Yes"
"2019_yk_433","Random Forest","Yes"
"2019_yk_435","Random Forest","Yes"
"2019_yk_437","Random Forest","Yes"
"2019_yk_440","Random Forest","Yes"
"2019_yk_441","Random Forest","Yes"
"2019_yk_444","Random Forest","Yes"
"2019_yk_446","Random Forest","No"
"2019_yk_448","Random Forest","Yes"
"2019_yk_449","Random Forest","Yes"
"2019_yk_450","Random Forest","Yes"
"2019_yk_453","Random Forest","No"
"2019_yk_454","Random Forest","Yes"
"2019_yk_455","Random Forest","No"
"2019_yk_458","Random Forest","No"
"2019_yk_459","Random Forest","No"
"2019_yk_461","Random Forest","No"
"2019_yk_462","Random Forest","No"
"2019_yk_463","Random Forest","No"
"2019_yk_466","Random Forest","No"
"2019_yk_468","Random Forest","No"
"2019_yk_469","Random Forest","Yes"
"2019_yk_470","Random Forest","No"
"2019_yk_473","Random Forest","No"
"2019_yk_475","Random Forest","No"
"2019_yk_477","Random Forest","No"
"2019_yk_481","Random Forest","No"
"2019_yk_482_redo","Random Forest","No"
"2019_yk_482","Random Forest","No"
"2019_yk_487","Random Forest","No"
"2019_yk_488","Random Forest","No"
"2019_yk_490","Random Forest","Yes"
"2019_yk_490a","Random Forest","Yes"
"2019_yk_491","Random Forest","Yes"
"2019_yk_492","Random Forest","No"
"2019_yk_493","Random Forest","Yes"
"2019_yk_499","Random Forest","Yes"
"2019_yk_500","Random Forest","Yes"
